row_id,engagement_score
91218,3.7783496069320934
91219,3.0759002418588652
91220,2.7082865861530148
91221,3.4307665246104104
91222,2.952730059785805
91223,3.602487865925772
91224,3.996669924822155
91225,3.681288111379148
91226,3.7613456210264786
91227,3.3968652688087992
91228,3.3930169939626347
91229,3.463529125462851
91230,3.483538123131818
91231,3.7035881222586102
91232,3.7918021239979516
91233,4.100738579729575
91234,4.172698559963058
91235,3.389540853557412
91236,3.5180440733110334
91237,3.4422617809540026
91238,2.9431573783278986
91239,3.4717715026543816
91240,3.4519068274488705
91241,3.754080577708032
91242,3.8995391361004796
91243,3.38237514966168
91244,4.0077440658010355
91245,3.604725313335984
91246,2.391408904407441
91247,4.104403856189282
91248,3.9073640705774553
91249,3.3357313441803726
91250,3.366526864667279
91251,2.5424312557344915
91252,3.523918939932111
91253,4.101981764385991
91254,4.010235835078346
91255,3.9073640705774553
91256,3.441580109790844
91257,3.3989995905068686
91258,2.88592241068758
91259,3.3818276303598935
91260,2.7417777470668607
91261,3.6950621179711836
91262,2.516690371269804
91263,4.11051491100617
91264,3.5253833454061585
91265,3.468047888443362
91266,3.4072427895803203
91267,3.4076545327273497
91268,4.108980281305873
91269,3.9060727449179113
91270,2.954925376246324
91271,3.967616285512349
91272,4.031977268502291
91273,3.8094865879207056
91274,4.112640152826909
91275,3.534324919750655
91276,3.316659694108337
91277,4.165752397267853
91278,3.6018635994177806
91279,3.0845761569902685
91280,4.137552133376561
91281,4.139450717609407
91282,4.020397757709321
91283,3.4511412400010415
91284,2.471762950390005
91285,3.489830820243636
91286,2.6105470429617825
91287,3.4146835303074674
91288,3.021025051659689
91289,3.779944143998577
91290,3.445455399973298
91291,3.1475885291790666
91292,2.325542648824266
91293,3.9789863988108967
91294,3.673561520331825
91295,4.0935183227266565
91296,3.565099253647231
91297,3.6950621179711836
91298,3.5518551616266096
91299,3.459014090060917
91300,3.686706676786755
91301,3.980977860908358
91302,3.402543098679048
91303,3.0467667199375756
91304,4.114511492476431
91305,2.734315266700417
91306,3.2757351246709483
91307,3.9773256156997787
91308,4.118801558254819
91309,2.975445981995774
91310,3.021025051659689
91311,3.3840038406794912
91312,3.2718039040243023
91313,2.7417777470668607
91314,3.458721610943726
91315,4.001673213436124
91316,4.2265934141544
91317,4.016638697779894
91318,3.4072427895803203
91319,3.370404032202369
91320,4.020397757709321
91321,3.722606338305466
91322,3.406579488335928
91323,3.2880782343060933
91324,2.8096083871698623
91325,3.7217003961529054
91326,3.6613680374893414
91327,3.060608103070542
91328,4.0001685028618175
91329,3.43293935390554
91330,2.729070622198585
91331,4.117534213208323
91332,3.7424526132328304
91333,3.447130804288786
91334,2.6513878822555457
91335,2.699126398056717
91336,3.6909276173321515
91337,3.748231392067857
91338,2.6964091108877937
91339,2.5849041399448307
91340,3.215945824257977
91341,3.3351524163200463
91342,4.1185583914720345
91343,3.9060727449179113
91344,3.2651118761164253
91345,2.8295840479292758
91346,4.157374029045767
91347,3.529639150203227
91348,3.406163630087546
91349,3.728304961887447
91350,2.429607548747969
91351,3.410795443271803
91352,3.4302026583270315
91353,3.2904094419561245
91354,4.001437881936769
91355,4.160881184827151
91356,3.0793223515821375
91357,2.575041510881776
91358,3.4264040879984323
91359,3.9884990583917164
91360,3.715683410883396
91361,4.059126452623462
91362,3.399460353592869
91363,3.0429416911717118
91364,2.2192118231509927
91365,4.140897504137711
91366,4.249941204399602
91367,3.9190789113306312
91368,3.0376612652221917
91369,2.9292192568383215
91370,4.042937947126777
91371,3.488562126035262
91372,2.96853811538513
91373,3.9884990583917164
91374,3.7627443483783662
91375,4.110793113168293
91376,3.1373129309064485
91377,2.675351500730636
91378,3.4751399468123974
91379,3.7818949016393244
91380,3.4751399468123974
91381,2.391608217742627
91382,3.9677957688233954
91383,3.3930169939626347
91384,3.7962497681583756
91385,4.237255541442957
91386,4.023552167391211
91387,3.170575402635582
91388,4.218852862447901
91389,3.687760648903581
91390,3.1016826138622324
91391,3.521210853221466
91392,4.115482850658555
91393,2.9478606482716243
91394,3.604725313335984
91395,3.5061131916078705
91396,3.4533171257315267
91397,3.712163966250929
91398,4.079794192064943
91399,4.040924467630488
91400,3.3930169939626347
91401,2.3831199049696195
91402,2.9431573783278986
91403,3.997798935119009
91404,3.51436721698102
91405,2.7230667343472947
91406,1.9457433536937174
91407,3.0346538372667804
91408,3.748231392067857
91409,3.8490999281441263
91410,3.6170762650555726
91411,3.79716783064091
91412,1.9978532693577744
91413,4.427548119119762
91414,3.685997566217094
91415,3.7963118344863647
91416,3.67659600964254
91417,3.988854044087288
91418,3.3535100813842487
91419,4.0349309336339045
91420,3.534324919750655
91421,4.030050993661725
91422,3.306178085315978
91423,2.6326585950251045
91424,3.4357603113713595
91425,3.991493015455189
91426,2.0025101537921306
91427,3.3041637624998663
91428,3.568746721324992
91429,3.430199566181707
91430,4.1603673653285504
91431,3.43293935390554
91432,2.4288521210607006
91433,2.7789086822504823
91434,4.18190605892374
91435,3.3641503419101624
91436,3.4041518852193935
91437,3.3930169939626347
91438,3.324933112256833
91439,2.732986056468962
91440,4.146125495227555
91441,3.4523137317137707
91442,3.787664536750591
91443,3.097676167210971
91444,3.749899250698377
91445,2.646327906050995
91446,2.7873129372052428
91447,3.062697275697695
91448,3.6578353692524854
91449,2.88592241068758
91450,3.109470607429118
91451,3.781425737661205
91452,4.055310008626294
91453,4.103102312309654
91454,4.142371841524261
91455,4.041069212653546
91456,2.691419571690263
91457,3.0457743679906626
91458,3.344210648812562
91459,3.715683410883396
91460,2.993660225193265
91461,3.349150106776514
91462,3.4264105295074803
91463,2.784356692119679
91464,3.6994468375323897
91465,3.1737153175865154
91466,3.465271307091179
91467,2.106276236463141
91468,3.440262053552768
91469,2.8051947423258934
91470,3.7611709042876464
91471,2.737902393512698
91472,3.060608103070542
91473,3.465827982873896
91474,4.109768528239116
91475,4.089827163552994
91476,3.640175223270842
91477,2.6657547947295406
91478,3.608495203372897
91479,4.174308773482727
91480,4.053789222728649
91481,3.143282192143141
91482,2.886155683067291
91483,3.50143616011007
91484,3.4860788421412705
91485,3.5109464962963868
91486,3.060608103070542
91487,3.445253473681005
91488,2.733401153970286
91489,2.9240847293790106
91490,4.248993989310107
91491,4.10050975187929
91492,2.7813279719138104
91493,2.646812619444337
91494,3.397077872377155
91495,4.0254615543715495
91496,4.07066814655064
91497,2.3561863680771493
91498,2.91530478061958
91499,3.665430089244721
91500,3.484004793321786
91501,4.090888856931791
91502,3.0390862721608274
91503,3.4108601732599864
91504,3.9780599715243166
91505,3.312251721961337
91506,3.3612736700556587
91507,3.348749397550195
91508,3.7469400664083135
91509,3.7316756329911245
91510,2.8246603263485137
91511,4.109345742556986
91512,3.370694850248274
91513,3.420891329783337
91514,3.683076729043741
91515,3.4086711602921493
91516,3.6800197995685004
91517,4.232978508746744
91518,4.204905638036961
91519,3.4419462098207543
91520,3.130051645155956
91521,4.011948065575332
91522,3.9016487238249646
91523,4.062649434329923
91524,3.496881727623282
91525,2.9317851135582793
91526,3.7111211918440135
91527,2.991678535215976
91528,3.71377729504608
91529,3.7564651858655833
91530,3.702200057172677
91531,3.0252356329551575
91532,3.3776421088992823
91533,3.396978725375963
91534,3.34457874910155
91535,3.2201629680266084
91536,3.350431426017735
91537,3.301060662993501
91538,3.9127736514757006
91539,4.1090029132068455
91540,2.4244111258076004
91541,3.3930169939626347
91542,4.112154373770519
91543,3.6911565976179355
91544,1.9975330287802135
91545,3.441154316607744
91546,3.258505502144477
91547,2.700639142190516
91548,3.40496618205956
91549,3.117969481886285
91550,3.31237641865367
91551,4.023552167391211
91552,2.8410731409109133
91553,3.446276416116256
91554,3.047574279077076
91555,3.3585954126234885
91556,3.6544383603727373
91557,2.9221631338343923
91558,3.4717715026543816
91559,3.4676191493189354
91560,3.7141598422633293
91561,2.702729835003217
91562,3.703208773759202
91563,3.4150982891857704
91564,2.866627703994268
91565,3.449494341504302
91566,2.9424810653989186
91567,3.3929220798074318
91568,3.9878119392872526
91569,4.031485765017092
91570,2.758658009229963
91571,4.0935183227266565
91572,3.4616711184818096
91573,3.99997914370174
91574,3.9205876769747876
91575,3.7852061077046115
91576,3.3786676381291953
91577,3.478015350206024
91578,3.0499129800867637
91579,3.3635064934141146
91580,3.7857165923930562
91581,3.519906448704041
91582,3.4484851231980644
91583,3.805724907490438
91584,4.002294023086772
91585,3.9884990583917164
91586,3.34029713633584
91587,2.2805627703292566
91588,4.120954756048768
91589,3.4772476788444004
91590,2.366077921504763
91591,3.4323267327638165
91592,3.27178880165104
91593,4.146125495227555
91594,3.585647573421653
91595,3.4552619704570957
91596,3.657392073895967
91597,3.8764775061709
91598,3.492281482024694
91599,3.7855908146488297
91600,3.315728709652701
91601,3.45544437881231
91602,3.137120276266036
91603,3.4111308766159847
91604,2.7123510043589056
91605,3.318540271679171
91606,3.060608103070542
91607,3.8925538327845546
91608,3.714559530443479
91609,3.794199030393963
91610,3.5518551616266096
91611,3.4072427895803203
91612,3.7511243190132433
91613,4.173667736556864
91614,2.9836132671286264
91615,3.676679618849887
91616,2.8084898484261087
91617,3.4508596764586277
91618,3.4307342942939334
91619,3.568746721324992
91620,3.6578353692524854
91621,3.534324919750655
91622,3.503839989095598
91623,2.8168077681753854
91624,3.441154316607744
91625,4.176511170457874
91626,3.3561695982248194
91627,3.626116848999716
91628,3.9884990583917164
91629,3.3634137397407597
91630,3.9884990583917164
91631,2.022404422317751
91632,2.7399714373832706
91633,3.8383652963619874
91634,3.394036498619653
91635,4.142371841524261
91636,2.6506153348832133
91637,3.4469072926025577
91638,4.130411673025508
91639,4.1090029132068455
91640,3.36169525195837
91641,2.8826497025588322
91642,3.425890678468362
91643,2.6273746208065245
91644,3.4966617668700586
91645,2.642512007575125
91646,3.0557232023959506
91647,3.4533539264553728
91648,3.1213510891568874
91649,2.4072772980607438
91650,3.1191182762173657
91651,3.770935470825567
91652,3.504279986647128
91653,3.168650897897013
91654,3.8939957749444494
91655,3.3429370956872924
91656,2.4494286902393423
91657,3.728304961887447
91658,3.299073485471151
91659,3.8101216532811653
91660,4.119223234546471
91661,4.095861883570981
91662,3.9014503327461423
91663,3.053400952076997
91664,2.9439355112473966
91665,2.9727078270789447
91666,3.047574279077076
91667,2.9664559255392295
91668,3.4379097502283726
91669,3.4569850619587985
91670,3.060608103070542
91671,3.212007817029989
91672,3.0625564019457956
91673,3.4445804273731864
91674,3.598977788514483
91675,3.417532639332261
91676,3.523292453899842
91677,3.7866731681214407
91678,3.425466738563239
91679,3.3937629600199144
91680,4.011948065575332
91681,3.0692406800287726
91682,3.3696573347600793
91683,2.88592241068758
91684,4.14750733200756
91685,3.7288688881119127
91686,3.6792275739761613
91687,4.062104611521392
91688,2.1613284157689336
91689,4.135954415464718
91690,4.213493283925649
91691,3.0637353742907645
91692,3.31063206197145
91693,3.6080661316018507
91694,3.6224819836062734
91695,2.8970983926986293
91696,3.8547918559010923
91697,3.731647698438967
91698,3.060608103070542
91699,2.394900895082584
91700,3.6602321266855404
91701,3.6917546554920375
91702,3.7786018574309628
91703,3.7319927252418985
91704,3.3988536103293194
91705,4.109510683353434
91706,3.298154238955294
91707,4.232976983290434
91708,3.703987605683224
91709,2.9751486017239914
91710,4.112401466140139
91711,3.3832464659819017
91712,2.432251342506078
91713,3.6963127266488796
91714,2.4966986432584624
91715,3.549259031335851
91716,3.4338041309148775
91717,4.168721396798279
91718,2.949521480758017
91719,2.7878091101041425
91720,4.1840652603588
91721,3.0481989662628415
91722,4.082974900320978
91723,3.518876209766109
91724,3.0252356329551575
91725,2.684800454674526
91726,3.45359629440704
91727,3.0657005799714017
91728,2.725803921872831
91729,3.4717715026543816
91730,4.20640373860222
91731,3.7269095518462785
91732,3.8131437211269867
91733,4.044345158467104
91734,3.4111308766159847
91735,2.9482919057872095
91736,3.6806019131585894
91737,4.152472354151837
91738,4.069393722488659
91739,3.649165704165739
91740,3.3856131489204064
91741,2.965112563703043
91742,3.396978725375963
91743,4.107210603023923
91744,3.467744446367082
91745,3.5689384210287427
91746,3.410795443271803
91747,3.0759002418588652
91748,3.983767649560816
91749,3.7005701442948493
91750,3.7894270413758937
91751,3.922609448977773
91752,3.492281482024694
91753,3.7901528172194436
91754,3.702590290681415
91755,4.142371841524261
91756,3.518876209766109
91757,3.449776278482071
91758,2.5361259909863607
91759,2.1863493027522356
91760,3.1250637001946875
91761,3.3276320651795306
91762,4.032359342316246
91763,3.381858132899079
91764,3.546858241446847
91765,3.7238721834989064
91766,3.8906354521601263
91767,3.436492007597023
91768,4.0077440658010355
91769,2.8714130679260084
91770,2.1121194025167584
91771,2.00466244325547
91772,3.6229163263571365
91773,3.4139231985639538
91774,4.106516647740648
91775,3.6869634888962706
91776,3.677894756417123
91777,3.7611709042876464
91778,3.707732419905089
91779,4.18123464955087
91780,4.164020380694137
91781,3.2938925567809134
91782,3.6533117896985083
91783,4.104281398429158
91784,3.81427370942408
91785,2.7387710022749037
91786,3.507936549174413
91787,2.53315634991358
91788,3.7857632964056074
91789,3.5258472461971935
91790,3.8244941473417513
91791,3.0748911527699025
91792,4.0058123044364375
91793,4.020337403960047
91794,3.3988536103293194
91795,4.046014478459764
91796,4.104785067635365
91797,3.534324919750655
91798,2.8458615749759697
91799,2.988322645936939
91800,3.540739316488539
91801,2.8727604293225864
91802,2.6281968673637937
91803,3.7920024870755085
91804,3.529633835931399
91805,4.006616998573446
91806,4.0026444298793855
91807,2.6209898733672556
91808,3.2760313628992592
91809,4.202771003034628
91810,3.6890218953012686
91811,4.135954415464718
91812,2.977202063769279
91813,3.4903381344829056
91814,2.983343061804433
91815,4.1057419297476425
91816,3.7849230504439557
91817,3.4324749422939607
91818,3.7515153165892268
91819,3.3509833306820793
91820,2.729064288173463
91821,3.62773235796275
91822,3.7291182460844574
91823,2.7081093470526225
91824,3.748231392067857
91825,3.787704070262026
91826,4.032359342316246
91827,2.0231736060814107
91828,3.450174555706242
91829,3.6608230603464955
91830,3.7898987498617553
91831,3.166061200330064
91832,3.7939545147521185
91833,2.6425526828439274
91834,4.1597873551092475
91835,2.3052992955306193
91836,2.67628329145559
91837,4.1068561453704175
91838,3.6806019131585894
91839,2.4906895242351212
91840,3.370364884634501
91841,2.737902393512698
91842,3.4036909562080093
91843,3.207517151816628
91844,4.041069212653546
91845,3.394891878915991
91846,3.682008070123233
91847,3.0368404757797065
91848,3.5536372018483426
91849,3.3368928744071913
91850,2.0222517229039156
91851,4.103102312309654
91852,4.220586372450366
91853,3.779944143998577
91854,3.396978725375963
91855,2.593619764320382
91856,3.8881495173321565
91857,3.5285857830989618
91858,2.8896552317329114
91859,3.425483820050957
91860,3.568746721324992
91861,3.4338565045831415
91862,2.3478786525253317
91863,3.7831201011842643
91864,3.3682055400039372
91865,2.381566104487535
91866,3.56760334754959
91867,3.5689384210287427
91868,3.997798935119009
91869,3.9651804578416603
91870,4.1589239068513235
91871,4.131301378133211
91872,3.6356847199157363
91873,2.285964638208862
91874,3.956608646057978
91875,3.153495601456703
91876,4.002294023086772
91877,2.579791493720868
91878,4.094141972673807
91879,3.4111308766159847
91880,2.7417777470668607
91881,3.382886468156732
91882,4.091420760156916
91883,3.545928829389085
91884,4.112401466140139
91885,4.009243948973374
91886,4.124916382442749
91887,2.7922232965080065
91888,3.377839245827174
91889,3.7291182460844574
91890,3.663276213372514
91891,3.7775405959027215
91892,2.6265789227536245
91893,3.382637169496537
91894,3.6492598024419283
91895,3.422474885434621
91896,3.4276404911649956
91897,2.3723574840729897
91898,3.210802103099708
91899,3.437374581830764
91900,3.4810237738639485
91901,3.1250637001946875
91902,4.059126452623462
91903,3.5337406125106536
91904,4.112640152826909
91905,3.1909105366733637
91906,3.4207188871294476
91907,3.7701641444157734
91908,2.955843458998284
91909,4.15045346649606
91910,3.3645092444145734
91911,3.186552214407088
91912,2.6818731595726923
91913,3.7469400664083135
91914,2.7502890918944467
91915,2.8187245290296774
91916,3.0626668307283427
91917,3.4052433512838753
91918,3.154627368536816
91919,3.9265014148061006
91920,3.534324919750655
91921,3.499768433197236
91922,3.6936392996168546
91923,3.519906448704041
91924,3.4111308766159847
91925,3.8265026981412458
91926,3.410413105771853
91927,3.32732338538584
91928,3.9956825353646472
91929,3.52981947636731
91930,4.164647089982605
91931,3.6800197995685004
91932,3.440932938093477
91933,3.0388607000118784
91934,3.734408925577627
91935,3.8695937642992018
91936,3.905351148000231
91937,4.008570824752237
91938,3.440955797682792
91939,3.7452860014782283
91940,2.8826497025588322
91941,3.693651350100562
91942,3.7616608091022563
91943,3.63026897698627
91944,3.4665265878097853
91945,3.3714156059952307
91946,3.4259603625089494
91947,3.026993831114349
91948,1.983391060212217
91949,3.2036782954962058
91950,2.7311420583416233
91951,3.5252233444495364
91952,3.5188332353879654
91953,3.6177611496985707
91954,3.377839245827174
91955,2.7733550957670015
91956,3.6080661316018507
91957,2.6815192224723576
91958,3.1527787663469087
91959,2.712356805105713
91960,3.3821258542911914
91961,3.703208773759202
91962,2.329562858912064
91963,3.931591189623695
91964,3.667294525388245
91965,3.623357556011303
91966,2.3960969288324567
91967,2.9092817470490346
91968,4.117125745279265
91969,4.214951979175716
91970,3.6889732815214153
91971,2.746339444755942
91972,3.7262933041142787
91973,3.394891878915991
91974,3.5689384210287427
91975,3.412176943246466
91976,3.441688143566324
91977,3.3988536103293194
91978,3.319900343141031
91979,2.8841031911087742
91980,3.4392367399741937
91981,2.8328180696430767
91982,2.894104983290422
91983,2.7114398300875933
91984,3.4264040879984323
91985,3.347269194792354
91986,3.3937629600199144
91987,3.996669924822155
91988,3.765819948596936
91989,3.816986992652174
91990,2.8458615749759697
91991,3.4436854917297928
91992,4.110793113168293
91993,4.001673213436124
91994,3.492281482024694
91995,4.112265319882535
91996,3.1990516933746305
91997,3.3585954126234885
91998,3.541913221890314
91999,2.9381693578193695
92000,3.529639150203227
92001,3.3948906528610654
92002,2.9651638197234194
92003,4.000951954264591
92004,3.701890216494423
92005,3.039348793666168
92006,3.6881772872683105
92007,3.9080539244982004
92008,3.415648403895767
92009,4.006007958193884
92010,3.4004588031652774
92011,2.0707492243008825
92012,3.768075197175273
92013,4.181841334693245
92014,3.467994544910987
92015,4.021414562780448
92016,3.0907672556091863
92017,3.7901528172194436
92018,2.7238974923837898
92019,3.1112231396954764
92020,3.6995055026354504
92021,2.622477616409433
92022,2.9689329610180994
92023,3.1254795155899684
92024,2.014857130561289
92025,3.981335607151505
92026,3.5649075539434807
92027,2.5875357546630937
92028,2.934006213617947
92029,4.106471813715293
92030,1.9379526643044147
92031,3.4552779864357723
92032,3.3822321294094997
92033,4.061724714155799
92034,2.42051394653244
92035,3.3748141041953104
92036,3.9984874974944624
92037,3.399656303632665
92038,4.107508292237444
92039,3.749480860188231
92040,4.124700524094582
92041,3.683911529162774
92042,3.039348793666168
92043,3.6809283053091746
92044,2.7146532713700053
92045,3.4822846689862432
92046,2.5192614955556434
92047,3.9884990583917164
92048,3.0853875265644133
92049,2.8715528039886613
92050,2.9682424054595775
92051,3.5199586434868424
92052,3.9884990583917164
92053,3.9985714825042407
92054,3.629683809967422
92055,3.3056762021462287
92056,2.7037352789634723
92057,3.322333584415587
92058,3.752710101408484
92059,3.3635071138639625
92060,4.224613332846552
92061,3.412463040973483
92062,3.523292453899842
92063,4.131100548915949
92064,4.2534696200583735
92065,4.001202487719491
92066,3.2056714466549647
92067,3.083881118200829
92068,4.0067305321666575
92069,4.181977371840644
92070,3.8912625071250098
92071,3.0387608984199117
92072,2.7390405595413245
92073,3.4941866492679514
92074,4.114511492476431
92075,2.6865781823271044
92076,2.3395858255886877
92077,4.175986397680369
92078,3.8799297795456678
92079,3.6164898788172
92080,2.9825569920031176
92081,3.5180440733110334
92082,3.665430089244721
92083,3.809345935760653
92084,3.7701216054544266
92085,3.019564512471473
92086,3.368619965623158
92087,3.8952373198128636
92088,3.4731854619765112
92089,2.8896552317329114
92090,3.937901833322455
92091,3.43293935390554
92092,3.2844060718893875
92093,4.120954756048768
92094,4.061090624540808
92095,3.078311676116381
92096,2.9636210198897577
92097,3.465269183973256
92098,4.122456824842328
92099,2.615376283996264
92100,3.3891013921245206
92101,4.058568421487465
92102,2.9651638197234194
92103,3.780802416651669
92104,3.160316108757578
92105,3.47243066472615
92106,3.390912459604609
92107,2.5343218472543594
92108,2.688803843596357
92109,4.0958751557155875
92110,3.43771838361265
92111,3.023452408920457
92112,3.988903648421497
92113,2.7393882767097613
92114,3.864375700381943
92115,2.536213160258648
92116,2.8826497025588322
92117,3.529633835931399
92118,3.0119592313737926
92119,3.499768433197236
92120,4.171692433977989
92121,4.121528702964429
92122,3.6209226308564975
92123,3.5649075539434807
92124,3.6631428865197977
92125,2.8247773541622085
92126,3.4173777336895137
92127,2.836800789999253
92128,2.9682424054595775
92129,4.133056873974781
92130,3.4041518852193935
92131,3.064261073399001
92132,4.1747246476997315
92133,3.683076729043741
92134,3.318487770830882
92135,2.771763471444858
92136,2.8277702398398628
92137,3.3930169939626347
92138,2.770300242923818
92139,2.6431317678560533
92140,2.8898308635667926
92141,2.407594132038226
92142,4.181977371840644
92143,2.676530540590558
92144,2.737402387176794
92145,3.661246095864368
92146,4.089827163552994
92147,4.14750733200756
92148,3.9950900420088646
92149,3.997798935119009
92150,3.0405495448139965
92151,3.6076083579581586
92152,3.459090783946183
92153,2.8000950428822518
92154,3.9791759353090175
92155,3.728318403749136
92156,2.673731374555606
92157,4.090380156003756
92158,4.104281398429158
92159,3.392141728584339
92160,4.077655295028291
92161,2.4032974182717424
92162,3.7925693289259863
92163,3.370112263227981
92164,3.7770988864850255
92165,3.6808180454823427
92166,4.018835270555176
92167,2.9482919057872095
92168,4.196373481142652
92169,2.398393948058135
92170,3.390912459604609
92171,1.9125496104075481
92172,3.3056762021462287
92173,3.4692805423067137
92174,3.4233551031759726
92175,2.1943901224457467
92176,3.0429416911717118
92177,2.7705227380733577
92178,3.27158534969326
92179,3.3440703807778887
92180,3.688551427095353
92181,3.7677866282301253
92182,3.702590290681415
92183,3.0913467028990147
92184,3.7132847716461814
92185,2.2951103285994074
92186,2.269255514868986
92187,3.420260795491727
92188,3.6284198421263643
92189,4.1111011756752145
92190,2.4369030313824047
92191,3.4110600694795887
92192,3.467994544910987
92193,3.688287236613421
92194,3.788943427087162
92195,3.00311787291445
92196,3.5704797321609054
92197,3.337035220557793
92198,2.3954014340119305
92199,3.6080661316018507
92200,3.8750265636631087
92201,2.9016588067773044
92202,3.7598786390944423
92203,4.011854915499751
92204,3.0071745350085854
92205,3.3056762021462287
92206,3.0761208020622335
92207,4.095366454787553
92208,3.0756679455380698
92209,2.824738536686275
92210,2.9451785065747305
92211,3.499647428497288
92212,4.124203857375247
92213,3.6399898627619836
92214,3.039348793666168
92215,3.568746721324992
92216,4.119404038336708
92217,3.9895044149020475
92218,2.741398013895012
92219,3.463529125462851
92220,3.771274294786731
92221,3.7111211918440135
92222,3.1275666726476947
92223,3.9073640705774553
92224,2.5976847678963817
92225,3.380948475534025
92226,3.5957203329183884
92227,3.060608103070542
92228,3.637568992172424
92229,3.642399113367018
92230,2.37038629016859
92231,3.080811241966069
92232,3.4427528986083558
92233,3.31777440424934
92234,3.8887403216431893
92235,4.138217713231211
92236,3.4717715026543816
92237,3.4903381344829056
92238,3.0375488825797543
92239,3.241551696647389
92240,3.454621434520245
92241,3.728304961887447
92242,4.206593378040759
92243,3.6890218953012686
92244,4.1090029132068455
92245,3.715683410883396
92246,3.468047888443362
92247,3.504279986647128
92248,3.843517995011423
92249,4.171692433977989
92250,3.4427508096387567
92251,3.774547779815819
92252,4.13027281761802
92253,3.185341925216427
92254,2.9581681073667014
92255,3.031357230392583
92256,3.3101820994854814
92257,3.8209924225580867
92258,3.207517151816628
92259,3.073100030429519
92260,3.423085671737991
92261,3.4135586231599113
92262,4.117101393574723
92263,2.6425526828439274
92264,3.9884990583917164
92265,2.353062755698289
92266,3.8672857936286533
92267,3.1797917914118456
92268,2.5246699279735023
92269,3.529639150203227
92270,3.4085749539378183
92271,3.068015132090829
92272,4.113544833288501
92273,4.104403856189282
92274,3.4513832027981666
92275,3.780802416651669
92276,2.8410731409109133
92277,3.1213510891568874
92278,4.115927555767764
92279,3.5063744610141505
92280,4.126809271398488
92281,4.121191514116364
92282,3.2880782343060933
92283,4.090332538069673
92284,3.4242150125489768
92285,3.705540237891291
92286,3.4506392241366877
92287,2.9682424054595775
92288,3.3957622599928374
92289,3.4307342942939334
92290,3.7262933041142787
92291,2.8168077681753854
92292,3.8912625071250098
92293,3.2744032385165323
92294,4.20303772745653
92295,3.392498610214608
92296,4.074394151391064
92297,3.894048176175074
92298,3.5199586434868424
92299,3.1691381104365375
92300,3.502679197738038
92301,3.6797789991015764
92302,3.69221240629048
92303,4.123679020224913
92304,2.9932352663110824
92305,3.4822846689862432
92306,4.120824141375212
92307,3.9021967603269014
92308,2.642310109171994
92309,3.393824253395496
92310,3.274738225940342
92311,4.181730010269984
92312,3.4555179679217867
92313,4.110697068946537
92314,2.81384708248721
92315,3.7716486549781973
92316,2.627217033262279
92317,3.684227227212985
92318,2.978818513307011
92319,3.6473945994788197
92320,3.6867480475975265
92321,2.8410731409109133
92322,4.279600440882723
92323,2.5228002290225366
92324,3.3419400706187927
92325,2.7968469100433855
92326,4.249536654190241
92327,4.079794192064943
92328,3.9884990583917164
92329,4.110043626385139
92330,2.8230886289380943
92331,3.624567779556352
92332,3.4511674184193466
92333,3.43293935390554
92334,3.7578182161481974
92335,3.5180440733110334
92336,3.9967950218796675
92337,4.126809271398488
92338,3.394891878915991
92339,3.7831201011842643
92340,3.060608103070542
92341,4.040924467630488
92342,3.5689384210287427
92343,3.4259603625089494
92344,3.783562281833454
92345,3.769115532795941
92346,2.7039467023744335
92347,3.4311232584006075
92348,3.6213447893499104
92349,4.1025875829366285
92350,3.394891878915991
92351,4.219903746580829
92352,3.3881354983406617
92353,4.181977371840644
92354,2.032190977989115
92355,3.437217068431957
92356,4.098310530093456
92357,3.5180440733110334
92358,3.4366524154767792
92359,3.1469589718075373
92360,4.232976983290434
92361,3.6117151747520824
92362,3.665098937475327
92363,2.851442625307176
92364,3.5255186800399874
92365,2.926911494033364
92366,3.3419701114098843
92367,3.438495476684796
92368,3.892008934705769
92369,4.0058123044364375
92370,3.807437395049841
92371,4.120050933151261
92372,2.6227019945139824
92373,4.176743800756192
92374,4.043595398985304
92375,4.1134575843022905
92376,3.0301470750489274
92377,3.7501182463547575
92378,4.138740904085295
92379,2.4464577017984332
92380,3.700046115763556
92381,4.1134575843022905
92382,3.4437183984995188
92383,4.042937560081043
92384,3.0176952947159856
92385,3.3424014296169737
92386,2.6537332287908173
92387,3.7814801005641505
92388,2.9001895702618805
92389,3.4766669846450036
92390,4.0026444298793855
92391,3.529639150203227
92392,3.743670524117714
92393,3.7357710681579808
92394,3.0793223515821375
92395,3.6978782589587755
92396,2.8278551915004777
92397,3.6613680374893414
92398,3.3429370956872924
92399,3.3591584842023665
92400,2.4791321847205534
92401,3.1083046447169345
92402,2.6703601608171414
92403,3.534324919750655
92404,3.7611709042876464
92405,4.116901448337977
92406,3.4054339033795844
92407,3.6889383395961266
92408,3.9816320548526636
92409,3.1850756732317267
92410,3.7957299706480176
92411,3.6232254668526496
92412,4.123679020224913
92413,2.307095453592582
92414,3.6959805147016414
92415,3.691513807512918
92416,3.238848447578279
92417,3.7289017740132264
92418,2.81384708248721
92419,2.7040708875442783
92420,3.724405026422042
92421,3.1254957568453214
92422,2.9432433292179816
92423,3.781828775524721
92424,3.3217685434434787
92425,3.7786018574309628
92426,4.133160544514138
92427,2.4270502582247624
92428,2.8246503204336166
92429,3.1780632561675635
92430,4.077655295028291
92431,4.196935787858964
92432,3.3956378449732707
92433,3.0853875265644133
92434,3.7828941074021776
